datetime,actual_cnt,pred_Ridge Linear Regression GD,pred_KNN Regression,pred_CART Regression Tree,pred_Gradient Boosting Trees
2012-11-28 09:00:00,322.0,541.6093812985035,247.3096226910114,269.91024000292913,343.2999563921677
2012-11-28 10:00:00,161.0,166.62466856999123,142.78751383264094,269.91024000292913,209.30338692296385
2012-11-28 11:00:00,146.0,124.94682498220006,144.75962144501077,175.85532862970166,139.48377225357694
2012-11-28 12:00:00,208.0,135.9525086893636,140.67042766753082,175.85532862970166,139.48377225357694
2012-11-28 13:00:00,214.0,193.4252412909908,161.08975665740778,175.85532862970166,166.4017232209376
2012-11-28 14:00:00,176.0,210.11301263572363,161.66927001328128,239.5983860272887,186.25636371162665
2012-11-28 15:00:00,179.0,202.26152179492055,167.79204909748861,175.85532862970166,158.78207271951382
2012-11-28 16:00:00,325.0,226.44265613758125,195.45483848533704,175.85532862970166,216.75921397994284
2012-11-28 17:00:00,563.0,489.45588339066495,445.7043731642741,574.8630653017655,361.87889361606165
2012-11-28 18:00:00,542.0,768.2518293157054,454.2927948745913,471.996542247758,379.9885170276391
2012-11-28 19:00:00,387.0,499.57146798777495,364.14923277196783,471.996542247758,343.91521904365965
2012-11-28 20:00:00,263.0,213.28122423437816,259.82244871164386,269.91024000292913,238.2127903113688
2012-11-28 21:00:00,223.0,108.65429042671872,139.53718534087415,186.3968191032053,174.07449596025637
2012-11-28 22:00:00,154.0,67.86537688127305,114.18993242723198,186.3968191032053,143.21993740023137
2012-11-28 23:00:00,78.0,43.966684472609984,83.91483688395839,94.29398870287586,104.54463384766103
2012-11-29 00:00:00,29.0,29.88162579422775,43.255033333648214,43.926420554298446,44.97526957863512
2012-11-29 01:00:00,16.0,23.101858815851674,17.646320436719126,12.293107523921615,17.638847876242544
2012-11-29 02:00:00,7.0,20.900709675502497,9.637545519008764,8.974184007875483,6.283007281117502
2012-11-29 04:00:00,7.0,21.696712527595935,11.39357496845278,3.9277907692723755,5.421429951776728
2012-11-29 05:00:00,42.0,24.78380060964834,16.16089386634576,18.705445190242738,11.062412721168847
2012-11-29 06:00:00,121.0,34.49614951321292,16.338160730222373,104.5853217359738,81.31054282683878
2012-11-29 07:00:00,362.0,62.01048951299289,87.14366741881088,333.888814772235,173.5647901678513
2012-11-29 08:00:00,679.0,241.5551134407872,354.56566916166935,363.1694341627631,415.15151428013047
2012-11-29 09:00:00,299.0,1218.5445894513825,394.1379295759711,574.8630653017655,400.8725972436366
2012-11-29 10:00:00,178.0,272.9164656375557,238.55840019888123,239.5983860272887,303.121623447041
2012-11-29 11:00:00,163.0,162.1478729159567,152.9775570414384,175.85532862970166,179.93178502019566
2012-11-29 12:00:00,236.0,181.6759864952584,159.72334176232843,175.85532862970166,148.77792037893815
2012-11-29 13:00:00,224.0,279.45063394355515,180.7510599651643,239.5983860272887,213.48414009143352
2012-11-29 14:00:00,187.0,290.3341727212657,174.65211957059745,239.5983860272887,213.48414009143352
2012-11-29 15:00:00,220.0,241.4363655882572,183.36938031653102,175.85532862970166,179.93178502019566
2012-11-29 16:00:00,370.0,254.97515272534915,194.87967521769528,239.5983860272887,203.86428551396222
2012-11-29 17:00:00,561.0,449.7476739713369,291.6058289416199,269.91024000292913,335.75991532219905
2012-11-29 18:00:00,537.0,1012.4302876159044,418.9137323686569,574.8630653017655,400.8725972436366
2012-11-29 19:00:00,344.0,745.9561408439208,404.5319196416499,574.8630653017655,387.2657667377133
2012-11-29 20:00:00,252.0,266.6923501914204,303.4465901165836,363.1694341627631,270.16998013069804
2012-11-29 21:00:00,208.0,137.71919305997818,159.11263214545653,186.3968191032053,201.3096392800846
2012-11-29 22:00:00,151.0,92.95741608661419,114.91488487610208,131.79730764685388,153.53584812911518
2012-11-29 23:00:00,130.0,56.97482544655894,98.11425080681857,94.29398870287586,111.52727280361486
2012-11-30 00:00:00,52.0,41.087280213456125,38.8293638276516,94.29398870287586,96.26633968896623
2012-11-30 01:00:00,19.0,27.095798773943148,12.947218355200803,23.655353492834887,29.461984818029848
2012-11-30 02:00:00,12.0,23.47385264307751,8.975639387639168,8.974184007875483,12.38589345067888
2012-11-30 03:00:00,4.0,22.599667924276492,7.675326926592863,3.9277907692723755,5.951316521114014
2012-11-30 04:00:00,3.0,23.45280117373946,8.645170098899717,3.9277907692723755,5.231529274662819
2012-11-30 05:00:00,40.0,28.247458684850717,12.787637377971254,18.705445190242738,16.279169619233134
2012-11-30 06:00:00,106.0,43.00421947007202,20.233522040237563,104.5853217359738,81.06009417874745
2012-11-30 07:00:00,352.0,91.9224387288636,206.4924158401391,333.888814772235,209.41533153112997
2012-11-30 08:00:00,729.0,367.69664731423103,294.25135031738296,574.8630653017655,429.452147586056
2012-11-30 09:00:00,330.0,798.5259120863556,254.13354654473602,269.91024000292913,343.2999563921677
2012-11-30 10:00:00,169.0,244.23089829159534,173.25369034124333,269.91024000292913,257.3143960377058
2012-11-30 11:00:00,201.0,171.18758145239627,172.8255309822687,175.85532862970166,168.95715997152897
2012-11-30 12:00:00,268.0,248.81989915791726,186.0217895466334,175.85532862970166,204.69287231522364
2012-11-30 13:00:00,262.0,321.73901023706037,207.85993949104304,239.5983860272887,262.31748616559724
2012-11-30 14:00:00,251.0,320.64759440343886,221.70743783565348,239.5983860272887,232.0305646177149
2012-11-30 15:00:00,296.0,325.9580044921159,248.87569840671765,239.5983860272887,241.4215222261513
2012-11-30 16:00:00,405.0,466.91775668526566,335.94082029669,363.1694341627631,314.3421200714312
2012-11-30 17:00:00,582.0,771.914991621083,442.13086506381336,574.8630653017655,392.0717367385584
2012-11-30 18:00:00,509.0,1106.2819359970183,334.04814553228175,574.8630653017655,400.8725972436366
2012-11-30 19:00:00,377.0,571.4016833129643,305.09225962751873,471.996542247758,343.91521904365965
2012-11-30 20:00:00,245.0,268.7658639369671,209.140554464731,269.91024000292913,264.7172820312195
2012-11-30 21:00:00,183.0,135.19575292623117,153.57698858320742,186.3968191032053,160.14067602925144
2012-11-30 22:00:00,163.0,83.74727556545909,99.97487969986425,131.79730764685388,126.79487878440104
2012-11-30 23:00:00,110.0,58.727942855010006,22.59187380881536,131.79730764685388,111.52727280361486
2012-12-01 00:00:00,108.0,38.82736353818964,68.07404584407182,63.23683936816671,79.63180757960161
2012-12-01 01:00:00,69.0,32.59033260350826,45.56011148083138,63.23683936816671,76.39302396188603
2012-12-01 02:00:00,50.0,25.881669352377354,35.2394458435745,43.926420554298446,37.676309823424795
2012-12-01 03:00:00,15.0,23.266273925546876,28.013264549735325,23.655353492834887,23.494700092486017
2012-12-01 04:00:00,5.0,23.4178044736092,12.1892527937983,8.974184007875483,6.283007281117502
2012-12-01 05:00:00,13.0,27.399753014653655,11.413413598229022,6.438185654405892,12.604281078239405
2012-12-01 06:00:00,27.0,36.26232977264406,12.469388004089469,58.968607847316825,39.37861842592922
2012-12-01 07:00:00,63.0,65.34408635241532,42.965400861460836,104.5853217359738,74.43761768263548
2012-12-01 08:00:00,144.0,161.65630852939424,150.3446832481624,104.5853217359738,123.17523916629585
2012-12-01 09:00:00,193.0,135.30998457184864,99.81221190552685,175.85532862970166,190.74360279617693
2012-12-01 10:00:00,256.0,152.94338701140563,96.93336515577874,175.85532862970166,179.93178502019566
2012-12-01 11:00:00,392.0,234.69769101533998,166.78707817939593,239.5983860272887,236.99240530676212
2012-12-01 12:00:00,446.0,469.731381731889,242.2831218366284,348.9728783457437,335.75991532219905
2012-12-01 13:00:00,509.0,621.3108592811534,269.42412020594736,348.9728783457437,335.75991532219905
2012-12-01 14:00:00,479.0,778.0366902192208,289.1347827079105,348.9728783457437,343.2999563921677
2012-12-01 15:00:00,484.0,751.1500967145159,270.2534180745154,348.9728783457437,343.2999563921677
2012-12-01 16:00:00,443.0,867.6367129158322,296.86634009857687,363.1694341627631,379.9885170276391
2012-12-01 17:00:00,320.0,908.835175575963,268.6728876536129,574.8630653017655,392.0717367385584
2012-12-01 18:00:00,297.0,486.5309000585387,208.15798547489015,574.8630653017655,343.02119599012514
2012-12-01 19:00:00,249.0,305.7587819629956,139.84053223504503,363.1694341627631,314.7857410610553
2012-12-01 20:00:00,198.0,178.83960395962208,159.48285702814206,186.3968191032053,199.78262011847218
2012-12-01 21:00:00,158.0,108.093479756875,117.60385611423715,131.79730764685388,141.62740221466285
2012-12-01 22:00:00,147.0,74.14320369572611,106.43727616984741,94.29398870287586,118.69312564004674
2012-12-01 23:00:00,126.0,52.901524584423775,94.71912577709087,94.29398870287586,111.52727280361486
2012-12-02 00:00:00,117.0,40.1584320314233,62.895276678426136,94.29398870287586,102.70130192111068
2012-12-02 01:00:00,94.0,32.605486427673085,48.39697751609633,63.23683936816671,82.85089590224915
2012-12-02 02:00:00,74.0,28.31609465543495,51.77861149414006,63.23683936816671,64.87248921986547
2012-12-02 03:00:00,25.0,25.660979081564953,37.56120166850981,43.926420554298446,39.81880245838134
2012-12-02 04:00:00,7.0,23.086896199416046,36.021949426654025,8.974184007875483,12.039104544909502
2012-12-02 05:00:00,8.0,24.91057082997929,35.38003057547953,6.438185654405892,10.09082200429676
2012-12-02 06:00:00,16.0,28.96205700631182,23.232297039508126,20.74745912855906,20.840998084666317
2012-12-02 07:00:00,31.0,38.52651916705158,22.521573778973995,58.968607847316825,34.84641099551234
2012-12-02 08:00:00,93.0,58.53161388147965,26.111465873644214,104.5853217359738,79.04973336423588
2012-12-02 09:00:00,172.0,93.21965018676693,62.312907296351234,106.3619999614313,123.13883394779593
2012-12-02 10:00:00,293.0,167.49110383484782,178.09218233709856,175.85532862970166,203.55077896640725
2012-12-02 11:00:00,355.0,342.7107181734568,205.21590917503676,363.1694341627631,335.52878590885
2012-12-02 12:00:00,520.0,526.0738825531967,246.208301751741,363.1694341627631,364.4199067455108
2012-12-02 13:00:00,431.0,1079.1651214190404,346.02656797220584,574.8630653017655,379.9885170276391
2012-12-02 14:00:00,473.0,814.4225577498546,346.0965754024208,363.1694341627631,371.6450101167558
2012-12-02 15:00:00,417.0,959.4344630441716,342.86819627525205,363.1694341627631,379.9885170276391
2012-12-02 16:00:00,443.0,694.3602188565978,269.5436478816906,363.1694341627631,371.6450101167558
2012-12-02 17:00:00,303.0,353.345644043301,148.56177134644938,348.9728783457437,318.6469854016305
2012-12-02 18:00:00,203.0,303.82439144390025,197.40348533278447,239.5983860272887,303.121623447041
2012-12-02 19:00:00,174.0,173.84386037451222,171.33380755670063,131.79730764685388,219.7472765695692
2012-12-02 20:00:00,154.0,117.27574330699619,130.35312425341536,131.79730764685388,135.95852999815543
2012-12-02 21:00:00,99.0,80.55393053778714,120.79199297664812,94.29398870287586,118.69312564004674
2012-12-02 22:00:00,96.0,53.63665604655177,105.93911670375205,63.23683936816671,88.39831703465616
2012-12-02 23:00:00,51.0,42.817104346945904,89.22105528867617,63.23683936816671,72.0343254344863
2012-12-03 00:00:00,21.0,30.368944344565726,46.14114551214427,23.655353492834887,34.18728222337246
2012-12-03 01:00:00,13.0,24.64966419900215,14.076685779002544,8.974184007875483,19.994492779403277
2012-12-03 02:00:00,10.0,21.32799283663433,10.01450527188374,8.974184007875483,10.405600481161413
2012-12-03 03:00:00,8.0,20.525943034756928,6.314575296015638,3.9277907692723755,8.22146715124797
2012-12-03 04:00:00,5.0,21.41713209042599,11.686346708476977,3.9277907692723755,6.068239309336716
2012-12-03 05:00:00,38.0,23.45648461129821,20.103221983302326,18.705445190242738,11.062412721168847
2012-12-03 06:00:00,138.0,31.75360084614202,23.736937343661516,104.5853217359738,62.07256004636248
2012-12-03 07:00:00,396.0,52.243311415421815,162.5248849855612,333.888814772235,150.12249801218067
2012-12-03 08:00:00,731.0,164.25602702459017,191.79596750154576,348.9728783457437,282.40236084925704
2012-12-03 09:00:00,308.0,625.3261681865296,267.17798172720273,348.9728783457437,285.071962484895
2012-12-03 10:00:00,136.0,261.71333379019194,200.68696306249248,348.9728783457437,309.8925268967849
2012-12-03 11:00:00,233.0,209.4346928369117,169.66376248689664,175.85532862970166,186.9556688489369
2012-12-03 12:00:00,268.0,409.86444793077544,187.66637076433707,365.1831881429007,294.02449223502276
2012-12-03 13:00:00,321.0,430.19186920128027,178.47496026727384,363.1694341627631,322.66074051113304
2012-12-03 14:00:00,260.0,588.0054740361484,236.52538995161478,363.1694341627631,343.02119599012514
2012-12-03 15:00:00,268.0,450.9075830998199,205.23015596246987,363.1694341627631,309.3483769071023
2012-12-03 16:00:00,442.0,438.7335707465884,245.93538042630485,363.1694341627631,322.66074051113304
2012-12-03 17:00:00,708.0,530.768377279224,404.73077280315596,348.9728783457437,335.75991532219905
2012-12-03 18:00:00,692.0,874.2933201102857,370.5280795489556,348.9728783457437,291.16319564901545
2012-12-03 19:00:00,471.0,665.1007059371066,346.1271137065258,348.9728783457437,275.3859756006762
2012-12-03 20:00:00,300.0,272.0248684966881,158.71375261349837,348.9728783457437,211.20875157944909
2012-12-03 21:00:00,221.0,123.11700329361878,140.32154682024137,186.3968191032053,177.47780258662036
2012-12-03 22:00:00,144.0,78.91593694190834,121.10089078455526,186.3968191032053,139.68460738592427
2012-12-03 23:00:00,102.0,47.74255574872369,66.74556859286125,94.29398870287586,100.49270936097224
2012-12-04 00:00:00,55.0,33.561341857242816,27.898036771128712,63.23683936816671,76.39302396188603
2012-12-04 01:00:00,25.0,25.081505403092045,15.554551672996883,23.655353492834887,24.62588916729436
2012-12-04 02:00:00,8.0,21.77353005056095,7.450751081542087,8.974184007875483,13.677477816374358
2012-12-04 03:00:00,4.0,19.580097285358498,6.529114947166242,3.9277907692723755,6.068239309336716
2012-12-04 04:00:00,7.0,20.44890904884559,5.652710054536627,3.9277907692723755,5.647242583123254
2012-12-04 05:00:00,46.0,25.018384235211816,13.782454973146622,18.705445190242738,15.512002681559508
2012-12-04 06:00:00,153.0,39.803614162343415,29.734330378227135,104.5853217359738,94.0786469663235
2012-12-04 07:00:00,502.0,100.90385545683375,337.9413941920877,333.888814772235,241.8980858448763
2012-12-04 08:00:00,721.0,573.3939827395891,366.39559395105215,574.8630653017655,447.7914378304149
2012-12-04 09:00:00,336.0,738.9808163519724,286.622412992653,269.91024000292913,343.2999563921677
2012-12-04 10:00:00,156.0,223.8019655825454,166.57910299493798,269.91024000292913,241.84948994857396
2012-12-04 11:00:00,207.0,183.95599839986306,157.48488562682786,175.85532862970166,171.61776087202045
2012-12-04 12:00:00,312.0,259.0692778899694,160.16229149013984,175.85532862970166,227.48339711958252
2012-12-04 13:00:00,272.0,412.69966763364886,198.91146812533444,269.91024000292913,309.8925268967849
2012-12-04 14:00:00,270.0,342.5663547167809,176.80735192406587,239.5983860272887,296.64528332677946
2012-12-04 15:00:00,300.0,347.4597872031028,190.5467681101738,239.5983860272887,291.4927494225648
2012-12-04 16:00:00,435.0,472.3514501224542,365.84373901455183,363.1694341627631,335.52878590885
2012-12-04 17:00:00,743.0,985.4800958220659,515.4805746997652,574.8630653017655,392.0717367385584
2012-12-04 18:00:00,731.0,2058.0250133213017,463.41876082797086,574.8630653017655,400.8725972436366
2012-12-04 19:00:00,460.0,1172.6283182520856,426.06891110785875,471.996542247758,367.088791563762
2012-12-04 20:00:00,306.0,307.31668791441746,287.916932468791,269.91024000292913,264.7172820312195
2012-12-04 21:00:00,280.0,136.04967358430645,184.97076448909573,269.91024000292913,209.27366069777645
2012-12-04 22:00:00,181.0,88.86003615176362,126.34921417813871,186.3968191032053,173.67707661269392
2012-12-04 23:00:00,96.0,53.58776720585993,66.16928981199558,131.79730764685388,126.79487878440104
2012-12-05 00:00:00,37.0,32.233060065651124,14.21208006035318,63.23683936816671,64.87248921986547
2012-12-05 01:00:00,11.0,22.272987181808208,10.948432271810796,12.293107523921615,21.156355134646635
2012-12-05 02:00:00,9.0,19.944493952213275,10.885238964076626,3.9277907692723755,6.632859665827466
2012-12-05 03:00:00,7.0,19.72469123515616,10.71448651929627,3.9277907692723755,6.632859665827466
2012-12-05 04:00:00,10.0,19.712730583880692,12.829808426757078,3.9277907692723755,6.051020267452599
2012-12-05 05:00:00,49.0,24.203362299910616,12.749817277411518,18.705445190242738,19.404121948320228
2012-12-05 06:00:00,124.0,22.229857598608394,34.08014286842205,104.5853217359738,91.7602930803401
2012-12-05 07:00:00,398.0,61.0266372622876,122.66775347531849,333.888814772235,228.99014485638304
2012-12-05 08:00:00,759.0,384.32204841593637,361.36158969171674,574.8630653017655,437.96307215604565
2012-12-05 09:00:00,388.0,769.2921019543186,245.05578681271953,471.996542247758,356.0028232738078
2012-12-05 10:00:00,141.0,236.04241358601627,181.9149927933105,269.91024000292913,262.0554503430451
2012-12-05 11:00:00,172.0,156.3476974573143,169.31833104111152,175.85532862970166,152.81875232156565
2012-12-05 12:00:00,232.0,235.58271537860264,184.01526262460857,175.85532862970166,203.55077896640725
2012-12-05 13:00:00,214.0,295.82989558456495,185.97525600951022,239.5983860272887,251.75900996444008
2012-12-05 14:00:00,218.0,281.1853822311015,191.2538662809583,239.5983860272887,245.5630114747583
2012-12-05 15:00:00,285.0,307.05439549484873,214.23337122272903,239.5983860272887,245.5630114747583
2012-12-05 16:00:00,377.0,435.6502840382774,315.7567838678901,363.1694341627631,335.52878590885
2012-12-05 17:00:00,605.0,825.2945120440487,524.5700826813352,574.8630653017655,392.0717367385584
2012-12-05 18:00:00,609.0,1316.5320579050087,512.2190641138797,574.8630653017655,400.8725972436366
2012-12-05 19:00:00,414.0,742.8856346482514,405.92499723099826,471.996542247758,367.088791563762
2012-12-05 20:00:00,293.0,256.56721902170614,262.86754918374646,269.91024000292913,264.7172820312195
2012-12-05 21:00:00,198.0,135.85678066766314,177.01356832240091,186.3968191032053,227.48479135323691
2012-12-05 22:00:00,105.0,69.97117605804269,99.07346382207447,131.79730764685388,141.62740221466285
2012-12-05 23:00:00,74.0,38.03678982368618,37.68574793298177,63.23683936816671,85.91827328413565
2012-12-06 00:00:00,44.0,28.458125455231627,36.44252124354073,43.926420554298446,44.97526957863512
2012-12-06 01:00:00,16.0,22.0627927909638,17.22300076570936,23.655353492834887,24.62588916729436
2012-12-06 02:00:00,9.0,19.006850282658498,14.360247853029987,8.974184007875483,6.619343641107348
2012-12-06 03:00:00,2.0,19.24503827400422,16.797543940817786,3.9277907692723755,5.951316521114014
2012-12-06 04:00:00,9.0,19.633988412568975,14.905629038899791,3.9277907692723755,5.519307357604495
2012-12-06 05:00:00,32.0,24.11821140940777,23.52900551221133,18.705445190242738,17.582224252488906
2012-12-06 06:00:00,124.0,34.366879688087685,33.840449191649334,104.5853217359738,81.06009417874745
2012-12-06 07:00:00,389.0,84.48477391245186,211.04283591345265,333.888814772235,241.3031195162361
2012-12-06 08:00:00,659.0,406.30521675839134,357.08129512928986,574.8630653017655,437.96307215604565
2012-12-06 09:00:00,276.0,642.919571500123,243.92899872559337,471.996542247758,379.9885170276391
2012-12-06 10:00:00,145.0,177.41455622052982,143.40282528909296,239.5983860272887,231.50158491427766
2012-12-06 11:00:00,178.0,154.30104803256793,154.376157283393,175.85532862970166,158.3159328877404
2012-12-06 12:00:00,235.0,226.23261269709624,178.840295244141,175.85532862970166,195.03839386717925
2012-12-06 13:00:00,245.0,290.89805584338967,180.60414739426741,239.5983860272887,213.48414009143352
2012-12-06 14:00:00,212.0,316.9977280963652,188.00986197951156,239.5983860272887,226.54706652023063
2012-12-06 15:00:00,270.0,322.96212087424897,235.06397574763147,175.85532862970166,227.48339711958252
2012-12-06 16:00:00,331.0,420.2240265776861,310.896440028257,363.1694341627631,313.35445086948033
2012-12-06 17:00:00,617.0,629.4205175900219,426.30891519898097,574.8630653017655,361.87889361606165
2012-12-06 18:00:00,565.0,1227.3433309982015,404.6572234097546,574.8630653017655,400.8725972436366
2012-12-06 19:00:00,373.0,661.2876033630271,352.1024809130344,471.996542247758,367.088791563762
2012-12-06 20:00:00,227.0,244.17182469414428,229.10464506240288,269.91024000292913,264.7172820312195
2012-12-06 21:00:00,191.0,106.71521634224298,144.02513642113348,186.3968191032053,160.14067602925144
2012-12-06 22:00:00,133.0,69.38523280475926,93.57307237009162,131.79730764685388,126.79487878440104
2012-12-06 23:00:00,93.0,45.35097913510628,49.8571815262784,94.29398870287586,96.26633968896623
2012-12-07 00:00:00,48.0,35.00269772696205,23.84880969419418,63.23683936816671,64.87248921986547
2012-12-07 01:00:00,28.0,24.151137820463063,18.916274718390962,23.655353492834887,26.04544752370943
2012-12-07 02:00:00,11.0,21.5755888751328,14.398768424826986,12.293107523921615,16.396169781016273
2012-12-07 03:00:00,5.0,20.483953196325917,15.578565041154889,3.9277907692723755,5.951316521114014
2012-12-07 04:00:00,10.0,22.61035496554548,9.194589765849498,3.9277907692723755,5.717977832692613
2012-12-07 05:00:00,26.0,26.19437962110423,17.812272762947558,18.705445190242738,15.646682293741467
2012-12-07 06:00:00,84.0,36.34713650197674,29.998714451669226,104.5853217359738,70.36102076748962
2012-12-07 07:00:00,215.0,51.04901417358462,107.31665945007748,213.4584437535762,165.10327107599284
2012-12-07 08:00:00,441.0,222.57110525623688,255.12008670603046,365.1831881429007,320.39233938651495
2012-12-07 09:00:00,301.0,310.5623311417633,225.81509533757352,269.91024000292913,335.75991532219905
2012-12-07 10:00:00,166.0,205.61231008534432,163.7024976048334,239.5983860272887,236.56049035223677
2012-12-07 11:00:00,203.0,176.6713559488214,145.90394823367768,175.85532862970166,168.95715997152897
2012-12-07 12:00:00,240.0,250.54326579353855,149.17585507368054,175.85532862970166,204.69287231522364
2012-12-07 13:00:00,220.0,317.34290696452905,165.5606562620296,239.5983860272887,237.85084087115504
2012-12-07 14:00:00,215.0,304.50199493481495,160.1129925280225,239.5983860272887,208.22639118565095
2012-12-07 15:00:00,303.0,328.7930224069559,214.3775684803044,239.5983860272887,245.5630114747583
2012-12-07 16:00:00,375.0,468.57491797683485,259.22778931371136,363.1694341627631,314.3421200714312
2012-12-07 17:00:00,568.0,781.2533669432747,346.5692249472462,574.8630653017655,392.0717367385584
2012-12-07 18:00:00,498.0,1081.3987708670843,321.9996927253325,574.8630653017655,400.8725972436366
2012-12-07 19:00:00,352.0,550.118490283322,269.15832298427307,363.1694341627631,343.91521904365965
2012-12-07 20:00:00,241.0,141.1668449340637,105.24765486348457,269.91024000292913,221.65451719305946
2012-12-07 21:00:00,171.0,125.93201648089618,72.14461846893873,186.3968191032053,160.14067602925144
2012-12-07 22:00:00,165.0,74.643141357231,26.30573935810128,131.79730764685388,119.04333376072229
2012-12-07 23:00:00,122.0,56.286369749166006,18.417534901734978,131.79730764685388,115.71315116265934
2012-12-08 00:00:00,103.0,37.74537364606014,59.179497393631024,94.29398870287586,92.53222409115038
2012-12-08 01:00:00,100.0,30.268513398721563,47.19438050487721,63.23683936816671,76.39302396188603
2012-12-08 02:00:00,70.0,27.51146135522188,30.725731746531604,63.23683936816671,73.05969836892825
2012-12-08 03:00:00,29.0,25.204273484656945,28.151520097350016,43.926420554298446,35.96904343978657
2012-12-08 04:00:00,12.0,24.397596006407344,28.383877023435044,12.293107523921615,18.196041276047794
2012-12-08 05:00:00,6.0,26.120005306917143,23.105361226241058,6.438185654405892,15.646682293741467
2012-12-08 06:00:00,20.0,33.21008391884478,25.372078463301754,8.84815108607176,28.585446944909233
2012-12-08 07:00:00,39.0,53.14579890754554,41.88401847253663,58.968607847316825,64.74960228341554
2012-12-08 08:00:00,111.0,98.48733842664218,127.0456533735327,104.5853217359738,83.62268499218625
2012-12-08 09:00:00,170.0,123.73030122449477,119.58689301586229,106.3619999614313,168.34654377903414
2012-12-08 10:00:00,287.0,142.98670969210914,122.292583114889,175.85532862970166,168.95715997152897
2012-12-08 11:00:00,404.0,264.5611283575479,223.14585578559297,239.5983860272887,257.06899978531425
2012-12-08 12:00:00,486.0,462.4198549429117,246.5201766448453,348.9728783457437,317.22956165923597
2012-12-08 13:00:00,547.0,653.4930679614436,247.23688437962556,348.9728783457437,308.95708161344334
2012-12-08 14:00:00,542.0,821.0968457027863,249.26757338035625,348.9728783457437,291.16319564901545
2012-12-08 15:00:00,541.0,979.7146354352725,307.6521416745574,348.9728783457437,343.2999563921677
2012-12-08 16:00:00,507.0,1039.2770383514298,290.1326643662951,471.996542247758,369.0338690094591
2012-12-08 17:00:00,345.0,1158.9987347567692,307.84710846352976,574.8630653017655,400.8725972436366
2012-12-08 18:00:00,304.0,545.3869748523235,260.75870925238115,363.1694341627631,352.84463000615216
2012-12-08 19:00:00,246.0,318.3628686438544,191.2252528911891,363.1694341627631,303.6650875775009
2012-12-08 20:00:00,182.0,179.5236789546258,125.11401998307005,186.3968191032053,187.46303660111096
2012-12-08 21:00:00,209.0,105.27626843111018,122.75698818658286,131.79730764685388,134.9329885226231
2012-12-08 22:00:00,160.0,87.52424658210741,122.38750278370401,131.79730764685388,141.62740221466285
2012-12-08 23:00:00,162.0,58.49235822042989,119.21921074830617,94.29398870287586,111.52727280361486
2012-12-09 00:00:00,118.0,44.80030428692201,79.02542402930017,131.79730764685388,111.52727280361486
2012-12-09 01:00:00,102.0,34.817745131500736,59.650640074815904,94.29398870287586,88.39831703465616
2012-12-09 02:00:00,78.0,29.689155854091336,54.40094627319183,63.23683936816671,82.85089590224915
2012-12-09 03:00:00,48.0,25.804938810247496,28.3010204913504,43.926420554298446,44.97526957863512
2012-12-09 04:00:00,12.0,24.82356840921866,28.540177141053558,23.655353492834887,26.450385076454843
2012-12-09 05:00:00,8.0,24.303229725526908,22.169927284963403,6.438185654405892,12.27063365727239
2012-12-09 06:00:00,6.0,18.30142775508743,18.342986401072796,20.74745912855906,21.729950431290096
2012-12-09 07:00:00,23.0,22.23003879828157,16.15728780647913,8.84815108607176,21.729950431290096
2012-12-09 08:00:00,69.0,33.343893513273756,25.99798018949134,58.968607847316825,66.91536696421791
2012-12-09 09:00:00,103.0,83.68130409197774,40.78248700672679,106.3619999614313,97.46189819462131
2012-12-09 10:00:00,219.0,138.0570435627113,135.60702146664872,106.3619999614313,168.34654377903414
2012-12-09 11:00:00,250.0,284.1153373683563,188.9125557518353,363.1694341627631,271.8367353861618
2012-12-09 12:00:00,315.0,408.7194962645533,224.64378734782312,363.1694341627631,296.97614485126974
2012-12-09 13:00:00,285.0,618.2353989537952,224.64378734782292,574.8630653017655,361.87889361606165
2012-12-09 14:00:00,232.0,599.2918315852289,236.43585942297943,365.1831881429007,353.97578324815
2012-12-09 15:00:00,225.0,321.59528930711053,110.94491210366978,365.1831881429007,279.03240668458295
2012-12-09 16:00:00,253.0,279.11901063181705,96.8421644422243,363.1694341627631,264.4799856327585
2012-12-09 17:00:00,229.0,209.8565531569673,113.59739664914488,363.1694341627631,264.0278312667595
2012-12-09 18:00:00,198.0,157.44796871103912,109.7151898167786,239.5983860272887,238.91470448890468
2012-12-09 19:00:00,122.0,107.94173209464826,99.38741659391002,131.79730764685388,197.00023444913091
2012-12-09 20:00:00,108.0,62.45067884986254,80.52790196910588,94.29398870287586,112.0223037724734
2012-12-09 21:00:00,96.0,78.49622787343179,112.89585234695645,63.23683936816671,96.11604074152353
2012-12-09 22:00:00,78.0,34.08593141862585,54.73778180380757,63.23683936816671,74.79098588923068
2012-12-09 23:00:00,51.0,26.784021833745488,44.54265286716341,43.926420554298446,54.11151444685031
2012-12-10 00:00:00,20.0,18.929514779141115,16.484309316144834,23.655353492834887,33.329291758819004
2012-12-10 01:00:00,4.0,24.42572169542037,33.27766625586884,8.974184007875483,18.881591956658564
2012-12-10 02:00:00,5.0,20.177279314689414,20.507677398740974,3.9277907692723755,9.48388531358195
2012-12-10 03:00:00,4.0,19.16890809575411,17.929942082365432,3.9277907692723755,8.461808106740854
2012-12-10 04:00:00,12.0,19.111019077655406,26.50644842098508,3.9277907692723755,5.705870453628706
2012-12-10 05:00:00,27.0,21.928308782493627,49.071608246268035,18.705445190242738,13.278694725021946
